Context,True_Response,Generated_Response,Bert Score,Bleu Score,Rouge L Score,Meteor Score
"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!","I can see why you are alarmed. That is a scary situation for a parent. Do you know if the child has been evaluated by a mental health professional? Early treatment is often the key. A professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. Have you addressed your concerns with the child's other parent? There could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). It is important that these factors are identified so that they can either be eliminated and/or reduced. I wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. Until then, I would make sure that he is always supervised under an adult's care.","I am very concerned for your daughter's safety.  I would suggest that you call the police and child protective services.  It is not your responsibility to discipline a child that is not yours.  It is the responsibility of your step child's parent.  If you do not feel comfortable with that, then it is the responsibility of the state.  If the parent is not willing to discipline their child then the state should step in and do so.  Your daughter is in danger.  I hope that you will take action.",0.5262086391448975,2.2611692863746944e-155,0.1796875,0.17079705291359676
"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out. 

How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it.  I wonder if i should stop or if I should continue to do it since it makes me happy.  What should I do?","While this might not be the first thing you want to discuss when you meet someone, it is important for you to be yourself.  It's better to weed out 10 people who can't accept you to find that one who can.  ","I would say be up front about it. If they don't like it, then they don't like it. You can't change yourself for everyone. You can't stop doing something that makes you happy just because it bothers someone else. I think you need to be up front about it because you don't want to be in a relationship with someone who is going to be upset about something that makes you happy. I would also say that if they can't accept you for who you are, then they don't deserve you.",0.5701704025268555,1.2500866794789323e-78,0.2127659574468085,0.2593414177265109
"I just took a job that requires me to travel far away from home. My family and I really need this job.

People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","It is ok to have anxiety.   Please don't be anxious about being anxious.If you feel anxiety coming over you, then pull off the road to a safe place.   Concentrate on centering yourself and to breath slowly.   Take some sips of water.  Sit still.     The anxiety should pass in about twenty minutes.If it does not pass, then continue calming yourself until you feel safe enough to drive to your hotel.     You can always explain to your supervisor that you were taking care of a medical problem, because anxiety is a medical problem.","Anxiety can be a real problem when you are traveling. It can be helpful to learn how to manage anxiety in general and there are some great books on this topic. If you are interested in a more specific approach, exposure therapy can be very helpful. In exposure therapy, you would learn some skills to help you manage your anxiety, and then gradually expose yourself to anxiety producing situations. This can be done in vivo (in real life) or in imagination. The idea is that you would slowly increase the level of anxiety producing situations until you are able to manage your anxiety and travel with ease. You could start by imagining yourself on the road and work your way up to actually traveling. A therapist can help you with this process and you may want to consider working with a therapist who specializes in anxiety disorders.",0.5366505980491638,4.053228927510778e-155,0.17427385892116182,0.22774327122153207
"I have been noticing myself really enjoying watching/reading about gay or lesbian couples. I've also been imagining what it might be like to date a girl, and I like the idea. I also find guys cute too. Does this make me bisexual?",Hello!  Thank you for your question.  Exploring your sexual orientation and attraction is a wonderful opportunity to get to know yourself!  I would be curious to know what feelings you might have related to the possibility of being bi; What messages you may have received related to this orientation and any concerns you have about possible sexual orientations.,"Bisexuality is a valid sexual orientation, and you may be bisexual. But it is also okay to not know your sexual orientation. There is no right or wrong answer, and you don't have to label yourself. It's normal to be curious and to explore your sexuality. You can do that at your own pace. You may also find it helpful to talk with a local mental health professional.",0.531365692615509,2.1258443619402243e-78,0.21875000000000003,0.29318406255668195
"I've tried working out and eating fruits and vegetables, but I always seem to eat the junk in the house.","I know some people do better when they don't have as much junk food in the house. This is not as tempting then. Having said that, maybe you can reward yourself with different things, such as having dessert on certain days. If you are concerned about mostly eating habits, consider seeing a nutritionist. They can help you find the balance between what it is that you really want and your goals. I'm not sure how this links to happiness for you, but hopefully looking at your choices can lead you toward your goal of being healthier.","Hi, I'm a therapist in Houston and I work with people who struggle with food addiction and compulsive behaviors. I recommend that you try and look at what you are doing with the junk food. Are you eating it in moderation or are you bingeing? If you are bingeing, I recommend that you check out the book ""When Food is your Drug"" by Geneen Roth. She is a great author and has some great ideas on how to work with compulsive behaviors. I also recommend that you try and find a support group in your area to help you with your struggles. If you are eating the junk food in moderation, I recommend that you try and find a support group that can help you with your issues. I also recommend that you try and look at the reasons you are eating the junk food. Are you using it to cope with stress, emotions, or boredom? If you are using it to cope with emotions, I recommend that you try and find a therapist who can help you with your issues. If you are using it to cope with stress or boredom, I recommend that you try and find a therapist who can help you with your issues.",0.509149968624115,1.197241763850054e-78,0.19543973941368079,0.23664777962041642
I feel really uncomfortable when I have people's attention.  It makes me not want to talk in public or answer questions in class. Can I get over this social anxiety?,"you can learn lots of skills/techniques to feel more confident in what you need to do that will decrease your anxious response for sure! :) And  you can also learn how to work with your personality that may not like the attention. You may find that ""talking"" to others through the internet is more comfortable and you are great at it, or that you love one on one talking but aren't really made for group talking. There is a place in this world for you either way! Public speaking skills can be practiced in speech class, or toastmaster group, they will give you practice in a safe environment where the cool kids or cutest boy aren't ready to laugh at you.  What topics are you interested in and what groups can you do a little speaking up? Maybe in your small group at church try and raise you hand to share your opinion, or maybe your Girl Scout troop? Look around for a peer and one adult who you like to hear speak out, ask them to share with you 2 things that help them feel comfortable speaking in public. Check out some Ted Talks and see how they share in groups. Social anxiety is a difficult concern and picking apart what is your awesome personality and what needs skill building and mindfulness/anxiety  help are important steps. Good luck!","Social anxiety is very common, and it is a very treatable issue. I recommend working with a therapist who specializes in treating anxiety and/or working with a therapist who specializes in cognitive behavioral therapy (CBT). In CBT, you can learn to recognize the thoughts that lead to your anxiety, as well as learn new ways of responding to those thoughts and learn new skills to help you feel more confident in social situations.",0.5400126576423645,0.009611079473190733,0.1241830065359477,0.1011764705882353
"I've been bulimic for about 6 years now. I'm in my early 20s. I am about to start back to school to become an RN, and I really need to get better once and for all.    I lose control of myself and become angry and anxious and just eat and purge. Over and over. Can someone please point me in the right direction for help?","Eating disorders usually result from a sense of insecurity about who the person is, whether they are good enough compared with anyone else, and whether the way they person lives is effective.If you have a style you're already happy with to reflect on these sorts of topics, keep following your own logic with the aim to free yourself, which usually takes place gradually, from these sort of self-doubts.The other approach would be to find an unperson or an online discussion group where you'd be able to offer and receive the support from other people who live with a similar problem.Good luck in your studies!","Bulimia is a serious health issue.  It can lead to serious health issues and even death.  The first step is to acknowledge that you have a problem.  I am glad to hear that you have taken that step.  The next step is to get help.  There are many different treatment options available.  The best option for you will depend on your needs and your financial situation.  There are support groups and individual counseling available.  If you are in a hospital setting, there are also support groups available.  If you are a student, there may be support groups available through your school.  There are also many online support groups available.  If you are concerned about your health, you may want to speak with your doctor.  They may be able to help you with referrals.  You may also want to speak with a counselor.  They may be able to help you with referrals as well.  If you are in a crisis, you may want to call a crisis hotline.  They may be able to help you with referrals.  There are also many online resources available.  You may want to check out the National Association of Anorexia Nervosa and Associated Disorders (www.anad.org) or the National Eating Disorder Association (www.nationaleatingdisorders.org).  They may be able to help you with referrals.  I wish you the best of luck!",0.5246172547340393,9.281533805358029e-79,0.1369047619047619,0.24944814054020908
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,It is absolutely a typical response.  Many of my clients are nervous the first couple of times we meet.  This is essentially a stranger with whom you are sharing your feelings.,"Hi there. It is absolutely normal to feel nervous before a therapy session. Therapy can be a very vulnerable process, and it can take time to build a trusting relationship with your therapist. It is also normal to feel shaky after a therapy session. Processing difficult emotions can be exhausting. I would encourage you to talk to your therapist about how you are feeling. A good therapist will welcome your feedback and be able to help you process any difficult emotions that come up around the therapy process itself.",0.512265145778656,8.501941662627959e-79,0.16666666666666666,0.18078966479379283
"I can't even smile or fake one. I can't feel happiness about anything and I can't show love towards another person not even my girlfriend. I hate myself sometimes. All I see is ugly.
   I can't get over the loss of a loved one and I'm not close to my family. What can I do?","Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this.  Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones.","I am so sorry for your loss.  I am also sorry that you feel like you can't smile or fake one.  I'm not sure if you are feeling sad because of your loss, or if you are sad for other reasons.  I think it would be a good idea to see a therapist and talk about the way you are feeling.  A therapist can help you to understand why you are feeling this way and help you to find ways to cope with your feelings.  I would also suggest that you see a doctor and talk about the possibility of depression.  Sometimes depression can make us feel sad for no reason at all.  If this is the case, medication can help.  I would also suggest that you talk to your girlfriend about how you are feeling.  If she knows how you feel, she may be able to help you.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your family and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to your friends and see if you can get closer to them.  If you are not able to talk to them, I would suggest that you talk to a therapist about this.  I would also suggest that you talk to",0.5226494073867798,2.4115073931546495e-79,0.03934426229508197,0.11720080672633242
"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","From your initial description, I would say that your mother is ""Maloriented"". In this stage of Alzheimer's individuals tend to be blaming and difficult to deal with. They may often hide or throw things away and then blame family members for this. In addition, if they are incontinent, they may blame a leaky roof or something else when they are wet. You are correct that this is not her fault, but often for family members this does not make it any easier for you to cope. I strongly suggest that you learn communication strategies that will help you to communicate with your mother in a way that lets her work through the difficulties associated with the disease. I always suggest Validation techniques to family members.In addition, you need to give yourself some kind attention and take time out from your circumstances as needed. You need to be able to center yourself and come to acceptance that this is your mother's illness that is the problem, not her and certainly not you.","This is a great question.  It is common for caregivers to feel frustrated and angry, but then feel guilty for feeling that way.  It is important to remember that these feelings are normal, and it is important to take care of yourself.  Caregivers often forget to take care of themselves, and this can lead to burnout.  Caregiver support groups can be a great resource.  It is helpful to be able to share your feelings with others who are going through similar experiences.  I also encourage caregivers to make sure they are taking care of themselves.  This can include making time for yourself to do things that you enjoy, asking for help when you need it, and talking to someone about your feelings.  There are also many resources online for caregivers.  The Alzheimer's Association is a great place to start.",0.551130473613739,0.02962763154152204,0.1592356687898089,0.22950503378315343
"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
 I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
 I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?","Good for you on your keen awareness of your difficulties and your willingness to change!The type of change you'd like to achieve is possible, and since a change in self-confidence and self-love is deep rooted, this comes about gradually and slowly.Keep understanding yourself during your moments of doubt and anxiety.  Its fine to feel terrible and certainly better to know you feel insecure than to act upon the insecurity by being with men who take advantage of you.Everyone needs to feel loved and recognized.Until you attract a partner who will love and appreciate you, develop relationships with co-workers and classmates, neighbors, so that you have some quality of giving and being given by someone.It is a way to nurture yourself and another person until your strength and self-belief grow bigger.","Hello, and thank you for your question. This is a very common question. Many people struggle with similar issues. You are not alone. The good news is that there is help. I will try to provide some thoughts here, but I do want to encourage you to seek out a counselor. This is something that a counselor can help you with. First, I want to say that you have already taken a very important step by recognizing that you have a problem and that you want to change. That is a very important first step. Now, let's talk about what might be going on. You are right that you seem to gravitate toward unavailable men. This is very common. Many of us do this. Why do we do this? It is because we have learned that this is what we can expect from others. It is what we have learned about ourselves. We have learned that we are not worthy of a good relationship. We have learned that we can't trust others. We have learned that we can't trust ourselves. So, how do we change this? Well, the first step is to recognize that this is what is going on. You have done that. The second step is to recognize that you are not worthless, or unlovable, or untrustworthy. That is not true. You are a human being, and you are worthy of love and respect. The third step is to find a therapist who can help you work through all of this. It is hard to change these things on your own. A therapist can help. I hope this was helpful. Be well. Robin J. Landwehr, DBH, LPC, NCC",0.5206575393676758,7.004605046697898e-79,0.13238770685579196,0.21074886973454188
"I was with my friends fishing by a pond. I found a frog and stabbed it with my friend's knife. I'm not sure why I did it. My friends saw me do it it and were shocked and got really mad at me.

Now if someone brings it up I get really upset and panicked. I don't know why I feel like this. Does this mean there is something wrong with me?","The good news is your awareness that being violent to animals feels out of character for you.   I'm glad you have awareness and I'm glad you are not at ease with killing frogs.Fairly likely that you were acting out aggressively toward the frog, feelings of being on the receiving side of similar type of violence.Basically, you did unto the frog what someone has or to you, feels like, has been done to you.Use your surprising finding of how strong your anger and most likely inward pain.   Reflect on your closest relationships and how these people treat you.   It is possible you feel more hurt by someone who is close to you than you ever realized.Stabbing innocent frogs is wrong.  It is understandable as a way to show you how much inner pain you probably have.It is also wrong that someone close to you hurt you.The direction to go is to recognize your pain and then decide how to go about changing what is possible on your side of that or those relationship(s).","It sounds like you are having some really strong feelings about this.  Sometimes when we do something that is out of character for us, we can feel ashamed or guilty.  I think it's important to remember that we all do things that we may regret and that can happen to anyone.  If you are feeling really upset by this, I would recommend talking with a local therapist who can help you process your feelings and thoughts.  They may also be able to help you with some anxiety and panic.",0.5391727685928345,0.01813060030438054,0.13284132841328414,0.1372301109407314
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","Hello, and thank you for your question. When faced with these kinds of difficult challenges, I usually encourage people to look to their values for help in determining what their behavior should be. Indeed, it is usually when our behaviors conflict with our values that we don't feel very content with our lives. Perhaps you can take some time to think through a couple of these questions: What kind of person do I want to be deep in my heart? What kind of character do I want to have when in public and in my private world when nobody is watching? How would I want others to describe me? Let's say that you want others to see you as being authentic, and YOU also value authenticity as something you want to live by. You may feel like this value is currently at odds with the behaviors you are engaging in right now. That you are not being the person that you really are deep in your heart. This is not an unusual struggle when it comes to sexual behavior and sexual orientation. So please, try not to feel alone. We all know quite well how unacceptable it may be to be seen as gay, lesbian, bisexual, etc. And I am not just talking about being unaccepted by others, but a person may have a VERY hard time accepting themselves. Thinking about your values and living a life based on them can bring a lot of freedom, but I won't lie, it can also bring a lot of pain at the same time. For example, someone with the value of living authentically may decide they have to tell others who they are and what they stand for, even if that means people may disapprove. That may cause a lot of pain, but it may also come with a sense of freedom to live a life based on honesty and authenticity. It may be helpful to find a counselor who is trained in affirmative therapy, which is recommended for people who are navigating their sexual behaviors and figuring out what is right for them. I would also sit down and think through some of the questions above and consider what your values are... both as an individual and as someone's fiancé.Above all, I wish you well in this journey. Robin J. Landwehr, DBH, LPC, NCC","I'm glad that you're recognizing that you're being unfaithful to your fiancé and yourself. It's hard to be in a relationship when you're not being honest with yourself or your partner. It's important to be honest with your fiancé about what's going on. If you're not comfortable telling them yourself, there are counselors who can help you with this. You may also want to seek out a therapist who can help you explore your sexuality. You may find that you're not actually bisexual, but you're simply attracted to men. This is something that you may want to discuss with your fiancé as well.",0.5595501065254211,4.166593985993335e-156,0.13307240704500978,0.0959571041232352
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Absolutely not.  I strongly recommending working on one issue/need at a time.  In therapy you will set smart goals and objectives that will help you reach your goals.  I see you as a survivor and not a victim.  Best wishes to you.,"Hello, I think it is very common for people to feel that they have ""too many issues"" to address in counseling. I would like to ask you this, what is it that you would like to change? What is the one thing that you would like to see different in your life? Often times when we address one issue, the other issues tend to fall into place. For example, if you address your history of sexual abuse, you may find that your depression lifts and your anxiety lessens. I think you would be surprised to find that you do not have too many issues for counseling. In fact, I think that you could benefit greatly from counseling. I hope this was helpful.",0.5026240348815918,1.0603527689423161e-231,0.13333333333333333,0.18
"I have three siblings. My mom loves them and not me. She’s always yelling at me, but when it comes to my siblings, she talks to them. I’m always crying in my room.","Have you ever tried talking with her about this when she's not angry? While I hear you saying that it feels like she doesn't love you, there could be a lot of other pieces to this. Have you ever told her about how much she means to you (when she's not angry)?",It sounds like you have a lot on your mind. It is very difficult to be in a family that is not supportive and loving.  I would encourage you to find a trusted adult in your life that you can talk to about your feelings. Sometimes just having someone listen and validate your feelings can be a relief. You may also want to talk with a counselor who can help you to work through your feelings.,0.4753046929836273,4.017758378857155e-155,0.16793893129770993,0.23778911375514286
"I am in my early 20s and I still live with my parents because I can't afford to live alone.
   My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?","That is a really tough situation that a lot of young people are experiencing right now. The first thing to under is that you can’t change who your parents are and cannot change their behavior. The thing to keep in mind is that you can control your responses and actions.  You may need to keep living at home with them for the next few months or years and the best way to do this is to have a plan. The second thing is to keep in mind that their controlling behavior is most likely not about based your behavior. Controlling parents are often driven by their concept of what will keep their children safe and happy. Unfortunately this is not always accurate but keep in mind it is not a personal attack.  There are ways you can deal with controlling parents – and most of them require creating a plan of action.Examples of action plans:Decide in advance how you’ll calmly and rationally respond to your parents when you feel they’re trying to control youArrange to phone a friend or trusted adult when you feel like you’re losing controlTalk in person to an adult you trust. There aren’t any quick tips on how to deal with parents who want to control you; you need to find strategies that are geared to your specific family situation. Get specific coping tips from books about family dynamics, such as:Toxic Parents: Overcoming Their Hurtful Legacy and Reclaiming Your Life by Susan ForwardCutting Loose: An Adult's Guide to Coming to Terms with Your Parents by Howard HalpernA counselor can be a good resource and provide support and guidance about issues addressing normal growth and development during periods of transition.","It sounds like you are in a tough spot. On the one hand, you are an adult who is looking to make your own decisions. On the other hand, you are still living with your family and are not responsible for paying rent or other household bills. If you are in a relationship, you may want to consider moving in with your partner. If you have a job, you may want to consider finding a roommate to help with the rent. If you are not in a relationship and can't find a roommate, you may want to consider whether you can pay more than half of the household bills. If you can, you may be able to have more say in household decisions. If you are unable to do any of these things, you may want to consider accepting your mother's rules. After all, she is the one paying the bills.",0.5289413928985596,2.3113094363983495e-155,0.15765765765765766,0.16188463782137322
"I keep getting into relationships with men that are in bad situations. I take them on and help them and do all I can and the relationship still fails. How do I learn to not get in relationships with men in bad situations? I see someone in need of help, I jump in. And it is getting me nowhere. I am alone sad and frustrated.","Sounds like you already see what's amiss. You're looking for fix-er-uppers! When you meet these men they need you. And you're filled by fixing them.  And when they are fixed, what do they have to give you? What's your need in relationship? What if you found someone who didn't need fixing? ","It's really hard to not help someone who's struggling, especially if you feel like you can make a difference. But you may need to step back and look at the bigger picture. Are you attracted to men who are in bad situations? If so, why? What are you looking for in a relationship? Is it possible that you're trying to rescue them? Are you looking for someone who needs your help? What do you get out of it? Do you feel needed? Do you feel important? Do you feel special? It's important to examine your own motivations for being with someone. If you're trying to rescue someone, you're going to end up with a lot of frustration and disappointment. You can't save anyone. You can only help them find their own path. If you're looking for someone who needs you, you're going to be disappointed because that's not a healthy relationship. You need to be in a relationship with someone who wants you, not someone who needs you. If you're trying to help someone, that's a good thing. But it's also important to have a healthy relationship. If you're struggling to get out of these relationships, you may need some help to figure out what's going on. A therapist can help you explore your motivations and help you find a healthier relationship.",0.5879899263381958,3.2457230195740193e-155,0.15593220338983052,0.2865790741649849
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Just go! You start with the most prevalent issue by talking with your therapist. Healing one issue can have a ripple effect and heal other issues as well.,"No, you do not have too many issues to address in counseling.  I am a firm believer that we are all connected and our experiences in life are connected.  Often times, a trauma or significant experience in our lives can affect many areas of our lives.  I would encourage you to seek out a trauma counselor that can help you to process the trauma you experienced in your life and help you to find the connections between the trauma and the depression, anxiety, and insomnia.  Once you have processed the trauma and made those connections you will be able to move forward and address any of the other areas that you are struggling with.",0.4918777346611023,9.65701126654974e-232,0.08450704225352114,0.1639344262295082
"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
 However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?","One choice is for you and your wife to decide together what are reasonable ways and expectations to have of your mother.From what you write it sounds like your wife and you have differences as to what is the proper and right way to talk with your mother.Once the both of you agree on overall philosophy and some specific details for examples, then ask your mother to make time for all three of you to discuss together the expectations and standards you and your wife would like to see happen.This is only the first step since it is possible and likely that at least on a few points, your mother will disagree and have different views.These need to be discussed and integrated into an overall plan which all three of you are happy to live with.","The best thing you can do is to not get in the middle of this.  If you do, you will only make it worse.  Your wife and your mother are adults and can handle their own issues.  You can, however, set boundaries with each of them.  For example, you can tell your wife that you will not listen to her complain about your mother and that you will change the subject or excuse yourself from the conversation if she starts complaining.  You can also tell your mother that you will not listen to her complain about your wife.  If you have a relationship with your mother-in-law, you can set boundaries with her as well.  You can tell her that you will not listen to her complain about your wife.  You can also tell your wife that you will not listen to her complain about her mother.  If you set boundaries with all of them, you will be able to step out of the middle and allow them to resolve their own issues.  You may also consider seeing a couples therapist to work on your relationship and to learn more about how to set boundaries.",0.537821888923645,5.103425710852215e-155,0.20238095238095236,0.2396124218626117
"I am on the track and softball team. My school is small, so I play all four sports it offers. I feel obligated to do track because I'm not a horrible runner, and my dad wants me to. The catch is is that the days before a track meet and the morning of, I get sick and cry.","It sounds like you are no longer committed to track emotionally.  It can be hard to talk to your dad about this, but he may think you love track and may not know you are getting so upset the days of meets.  An idea would be to first write a letter to your dad to see what feelings come out and then preparing to speak with him.  I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy.  ","Hello, and thank you for your question. This is a tough situation, and I am not sure I can tell you what to do, but I can offer some thoughts. First, it sounds like you may be in a situation where you have to make a decision for yourself. This is not easy. It is often hard to make decisions when they affect other people. You may want to talk with your dad about this. You may want to tell him that you are feeling pressured to do track, and that you are not happy. You may want to tell him that you want to do track because you want to, not because you feel obligated. I think most parents would want their children to be happy. The second thing I would think about is whether you are able to do track and still do the other sports. If you are able to do all of them, then maybe you can do that. If you are not able to, then you will have to make a decision about which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people would understand if you told them that you were not able to do track anymore. If you are not able to do all of the sports, then you will have to decide which ones you want to do. If you decide to stop doing track, then you may have to tell your coach and your teammates. I think most people",0.5445504784584045,0.0071202358234323335,0.08447937131630648,0.20833730423902122
"I can't seem to feel any emotion except anxiety, not even for myself.","Empathy is the ability
to tap into our own experience to help us connect with others in order to be
aware of how they are experiencing life. 
It is a skill that we learn with practice and refine as we become mature.
If you are feeling anxious, maybe you are able to understand better others who
are going trough anxiety.  But I wonder
if instead of feeling empathy, you may just want to find ways to reduce your
anxiety.  A good idea is to be very aware
of your anxiety triggers, and once you identify them explore other ways you
could react. ¿Sera normal que no sienta empatía?Parece que no puedo experimentar ninguna otra emoción que
no sea ansiedad, ni si quiera por mí misma. Empatía es la habilidad de usar tus propias
experiencias para conectarte con otros y estar consciente de la manera que
ellos experimentan la vida.  Es una
destreza interpersonal que aprendemos y refinamos con la práctica y según maduramos
como personas.  Si te estás sintiendo
ansioso, tal vez puedas comprender mejor como otra persona experimenta momentos
de ansiedad.  Pero me pregunto si en
lugar de estar buscando sentir empatía, realmente quisieras reducir tus niveles
de ansiedad.  Una buena manera es estar consciente
que activa la ansiedad, y ya que lo identifiques, explora que otras reacciones
pudieras tener.","It's possible that you are feeling the emotion of anxiety for yourself.  If you're not sure what you're feeling, it may be helpful to see a therapist who can help you sort through your emotions and how you're experiencing them.",0.4187443256378174,3.649508610958646e-80,0.1098901098901099,0.054614964500273075
"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","I would suggest keeping a log of those days when you are having a hard time. Items to write would be what were you doing before you felt this way, did you eat and what, what time of day is it, how much sleep did you get that night, etc... This can help you identify any triggers. Further assessment can be made by a health care professional. It does sound like you are experiencing some symptoms of anxiety.","Anxiety can be a tricky thing. It's a normal human emotion that we all experience to some degree, but it can also get out of hand and interfere with our lives. There are many things that can be done to address anxiety, but the first step is to understand the triggers and patterns of your anxiety. Once you know what sets it off and what patterns you engage in, you can begin to make changes. There are also many different types of therapy that can be helpful for anxiety, and a trained therapist can help you decide which one is best for you.",0.5112420320510864,1.24885182432499e-78,0.14285714285714288,0.2230435352964997
