Context,True_Response,Generated_Response,bleurt_score
"I have these dreams of men, and they always seem to try to hurt me. It's gotten so bad that I first wake at 4:30, then 4:45, and finally stay awake by 6:00. I'm always the last one to fall asleep and the first to wake. I hate falling asleep. The longest I've went without sleep is three days.","The good news about your dreams is that your fears are right at the surface of your mind so you can study them and release some of the harm from the terrifying experiences you had which created these bad memories in the first place.The bad news is the feelings themselves are sickening.Probably a therapist would be very helpful for guiding you to unfold these uneasy feelings and their source.This type of deep work is easier with emotional support from someone.  A therapist can give you this plus is knowledgeable about dynamics of someone having been emotionally harmed by another.Or, read a lot online and find out which articles resonate with your emotions.Luckily people are willing to express personal stories of recuperating a sense of peace and safety after being violated by someone.","The dreams about men (or anyone else, for that matter) are likely a reflection of the relationships you have in your life. There's only one mind behind the dream, namely your own. The dream doesn't say that you actually are physically hurting others. It is more likely that you are experiencing some form of injustice in the way that men or men in general treat you. Dreams are a symbol system we use to talk to ourselves about our inner workings. They're a tool, and the way we use them shows up in our behavior. Have you asked yourself if you feel safe in relationships? In a job? In other relationships that you have with others? How are you treated by others who are men? So many things could be going on here. Maybe this is about taking on and being taken advantage of by someone. So many different meanings... So you don't know yet if your dream is a sign that something should change in your life? It could be also that these men in your dreams represent something else, such as power, respect, or some other quality that is currently lacking in your life. Take some time to really look at what is happening in your day to day life. The way you wake up the first of the morning shows me that you are probably already trying to resolve this issue. We often have to look beyond the symptoms (in this case the bad dreams) in order to discover the actual problem that needs resolution. Good luck.",0.4242740273475647
What makes a healthy marriage last?,It's surprising how many folks talk too much on the subject;It's the same three things that make all relationships work:HonestyTrustRespect(in that order)Most folks fall down on the first :) (*coughcough* THERAPISTS!  Heh heh heh...),"People who are in relationships which last and tend to enjoy them, often possess many characteristics and qualities in common. They tend to feel a high degree of sexual intimacy, they are comfortable enough to say what is on their minds, they are able to empathize, and they are able to communicate nonverbally in a way that their partner is able to receive this.They possess similar levels of emotional and sexual satisfaction, they feel connected, they feel a strong sense of security and safety, they feel more independent than dependent, their partners feel valued and respected, they tend to resolve conflict in a way that they are able to compromise and do not use anger and blaming as weapons, and their partners are not abusive or dependent on one another.",0.4393078684806824
"I'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","Attraction is important but sometimes over-rated. I'm curious about your comment that you are not as attracted as you ""should be"" - What is your measuring stick is for what you are supposed to feel in terms of attraction in a relationship? Do you want to be sexually intimate? Do you enjoy having sex with him? Are you satisfied with your sexual relationship when you are with him? The fact that there is lust for other more attractive men does not necessarily mean anything. There will always be attractive men and more attractive men than your partner and these attractive men will be even more appealing when you are in a long-distance relationship far from the arms of your partner. Loving someone does not mean that you stop being a sexual being who no longer notices and desires attractive men. Attraction results from a number of factors beyond appearance - including the degree to which you feel emotionally open, safe, and connected and how in tune you are with each other's bodies. It sounds like you think very highly of this man ""everything else is perfect about him"". Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love. ","It sounds like you have a lot of conflicting feelings. The good news is that you have awareness of this and you are already taking steps to manage them.  What I get the sense from your question is that you are at a crossroads and need some time to figure out where you want to be. Try giving yourself some time, space, and good company and support. It is never too late to change anything; that is one of the great things about life.",0.4333588480949402
How do I decide if I should end my relationship with my boyfriend?,"This can be a very challenging decision, and it may take time for you to sort through all of your feelings about the relationship and its possible end. Therapy can help you have a space to be completely honest with yourself about your relationship as you grapple with your decision of whether to remain with your boyfriend. Your therapist can ask questions to guide you in uncovering your true feelings about whether this is the right relationship for you, and he or she can support you in whatever decision you come to.","It would be helpful for you to know some things about you so that I can give you advice that is personalized. Some things that I would like to know:  How long have you been in this relationship?What do you like about him?What would you miss most if you ended the relationship?What is troubling you in this relationship?What are your feelings about yourself?  It can be hard to see what you want and what you need in a relationship if you do not know yourself well.  Having insight into yourself is the first step toward a happy relationship with someone you love.It is also important to know if your boyfriend loves you.  Is he honest, reliable and trustworthy? Is he a good listener?Does he respect your opinions, feelings, boundaries, and choices?Does he make you happy and do you have good communication?Does he make your life better for you?Does he meet you at your level emotionally?It sounds like you are already on the right track in asking yourself these questions.  For some people, it may be a lot of questions to ask for the first time, but the answers will usually come pretty quickly.  You are on the right track!",0.47610968351364136
"My older brother (in his 60s) started dating a lady with Asperger's. She is hyper-sexual and flirty. She does not understand boundaries. They’ve been dating for a few months, and she's talking marriage. Another sibling and his wife have met her, and they have said she is never invited back. My brother always picks similar ladies. Do we speak honestly and risk losing a relationship?","If you and your brother are open w each other and respect each other’s opinions then there is little risk your relationship with him will end.If there already is strong animosity, mistrust, dislike between both of you then there is more chance he will not seriously consider your advice.For your own peace of mind, say whatever you feel must be said to him.The person you’ll need to live with is yourself so do what you believe is needed for you to feel good about saying what’s necessary.Even if he never follows through with your advice then you’ll still know you tried your best to advise.","Thank you for your question! What a dilemma! The truth is that we each have the right to set our own boundaries with others. When one person sets boundaries, there is no guarantee that the other person will accept them. Sometimes, we may be lucky enough to find someone who respects our boundaries, and other times, we will learn that some people just don't.  You can respect your brother's choices in dating, but you cannot control how he chooses to date. My suggestion is to respect your brother's decision to date this woman. If he has made his decision, let him be, no matter if you love her or not. This is difficult to do, but do not interfere with his life.  A way to express your thoughts and opinions is to just say ""I don't like the way she is with you, I don't think you should be dating her."" If that bothers your brother, there is nothing you can do.  His choice is up to him.  We can't control others, but we have the right to set our own boundaries and enforce them.  Let your brother know you love him, and that this is what you'd like him to consider before making a decision. You may just need some time to figure it all out. You are in no way responsible for your brother's life choices.",0.47015130519866943
"We’ve been together almost three years. We argue and he ends it by telling me he doesn’t love me. It's hurtful because I am all about resolving the problem, and he dwells on the issue even if I drop what he's done and just swallow my pride and say I am sorry. How can this be resolved? We have kids, and I don't want a broken family because we can't communicate.","You can't fix this by yourself, but I applaud you for trying. One person working hard in a relationship can make things better for a while., but in the long haul you need two people giving some effort. I'm reading between your lines here and I wonder if your need to keep the family together is getting you to apologize when you've done nothing wrong and ignore things you've felt hurt by. I sense that you're doing all the work...that it's not balanced. I have worked with many couples and I've learned never to underestimate what kind of change is possible; anything is possible. But in order for change in a couple to occur, you need two people who are both willing to own their choices and behaviours, and who have empathy. Your boyfriend doesn't appear to have these components; he pushes you away and blames you when he's done something hurtful.Can you be honest with yourself about what's happening? I encourage you to sit down with a trusted friend or therapist and look at what you have here and what your options are. I wish you well.","The first place I want to go is to understand the source of this ""not feeling loved"" feeling your boyfriend has. This is likely your own question to answer first and foremost. For the next three years you both lived together, did you feel he loved you? Were your interactions with one another loving and respectful? If the answer is ""no,"" then there is a very deep hurt there. This is likely the root of the problem.If you want to work through this it's time for couples therapy. There is nothing to be ashamed about reaching out for support; in fact, it is to be commended.  Two people in your position likely need some help.",0.4622284770011902
"What makes my step child, an 8 year old boy, choke my daughter, a 6 year old girl? This has been going on for 4 years. The boy tells my daughter not to tell on him. He knows it's wrong; we have did time out, spanking, taking away toys, and sitting on the wall. I am afraid for my daughters safety!","I can see why you are alarmed. That is a scary situation for a parent. Do you know if the child has been evaluated by a mental health professional? Early treatment is often the key. A professional will be able to help the child learn how to control their anger and mend the troublesome actions into more appropriate responses. Have you addressed your concerns with the child's other parent? There could be contributing factors in his life that could be causing these issues (exposure to violence, sexual/physical abuse, drug use, stressful events in his life, etc.). It is important that these factors are identified so that they can either be eliminated and/or reduced. I wouldn't hesitate to have him evaluated (if he hasn't been already) and to ensure that he is getting the help that he needs whether it be medication and/or therapy. Until then, I would make sure that he is always supervised under an adult's care.","First of all, you are doing the right thing by asking and trying to resolve the problem.  The most important thing you can do right now is to set limits on hitting and biting.  Also, you want to try to provide opportunities for him to use better ways of getting his needs met.  Can you help him to express his emotions? If so, can you help him practice the better ways? Try to also help him to notice how the effects of his actions on your daughter? Would he benefit from therapy with a professional trained in working with children?",0.48387610912323
"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out. 

How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it.  I wonder if i should stop or if I should continue to do it since it makes me happy.  What should I do?","While this might not be the first thing you want to discuss when you meet someone, it is important for you to be yourself.  It's better to weed out 10 people who can't accept you to find that one who can.  ","You asked a tricky question that unfortunately many crossdressers have had to experience. Whether you choose to be open or not is entirely up to you, but it's essential to find someone who respects your privacy who will accept you and you alone. There are many women of all races, religions and orientations who accept and are accepting of crossdressers. There are also many women who do not accept or appreciate crossdressing, however. My advice is to see if you can be open with the people you already trust and you know are already friendly with you, and if they are accepting of you. There are many websites for you to read more about crossdressing, but here are a few good ones to start you off.  http://crossdressing.org/ and http://www.crossdresser.org/",0.47171181440353394
"I just took a job that requires me to travel far away from home. My family and I really need this job.

People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","It is ok to have anxiety.   Please don't be anxious about being anxious.If you feel anxiety coming over you, then pull off the road to a safe place.   Concentrate on centering yourself and to breath slowly.   Take some sips of water.  Sit still.     The anxiety should pass in about twenty minutes.If it does not pass, then continue calming yourself until you feel safe enough to drive to your hotel.     You can always explain to your supervisor that you were taking care of a medical problem, because anxiety is a medical problem.","Thanks for your question. First thing to remember is that anxiety is normal and it is not something that should be scary for you. Anxiety can actually be something positive for us as it gives us a chance to recognize when we are feeling overwhelmed and to implement tools to help us regain a sense of control. I'd recommend that you reach out to your Primary Care Provider about trying a medication. For anxiety there are some natural over the counter remedies such as L-Theanine and GABA. While medications can be really helpful it is important to determine whether you can use them in your situation. Some medications can affect your ability to stay alert. Also, medication may not be the best course of action if you start to have a panic attack. In those situations it is important to stay calm by remembering some calming techniques I am going to talk about in just a minute. On the other hand, I think a big part of this is not only managing medications but also establishing routine in the new place. Knowing you have a plan in place when you are traveling alone will definitely help to ease some of your anxiety. Remember that, while a road trip may seem scary to you, I would be willing to bet that a lot of people are driving long distances all the time. Road trips are something that almost everyone does and while you may be terrified of having an anxiety attack on the road it is something that you can take some deep breaths and you can overcome it. Another thing to remember is that you can start taking deep breaths now prior to your travel so it becomes a practiced response for you. When you are traveling I recommend that you find some ways to distract yourself, so you are not thinking about the anxiety. There are tons of podcasts you can listen to, audiobooks and a whole bunch of music to keep you occupied. I know I've seen plenty of road trip playlists. Another thing that you can do is to sing to yourself. My mom and I used to drive to practice for my shows. No one would ever be the wiser and the anxiety of the drive would just simply go away. I'm serious...sing to yourself. It has a calming effect! On a lighter note, a good rule of thumb is to stop for some gas and food. I know it sounds mundane, but it's important, especially when driving long distances. I find that keeping yourself fueled up is key for your energy and staying sharp. Stay healthy and safe on your new adventures!",0.4497082233428955
"I have been noticing myself really enjoying watching/reading about gay or lesbian couples. I've also been imagining what it might be like to date a girl, and I like the idea. I also find guys cute too. Does this make me bisexual?",Hello!  Thank you for your question.  Exploring your sexual orientation and attraction is a wonderful opportunity to get to know yourself!  I would be curious to know what feelings you might have related to the possibility of being bi; What messages you may have received related to this orientation and any concerns you have about possible sexual orientations.,"As well as many men and women find themselves attracted to people of the same sex now as a result of the increasing visibility of gay people in mainstream media, sexual orientation is more fluid and understood than ever. So go ahead and explore your sexuality with your partners and yourself. You may also wish to learn a bit more about bisexuality.",0.3947512209415436
"I've tried working out and eating fruits and vegetables, but I always seem to eat the junk in the house.","I know some people do better when they don't have as much junk food in the house. This is not as tempting then. Having said that, maybe you can reward yourself with different things, such as having dessert on certain days. If you are concerned about mostly eating habits, consider seeing a nutritionist. They can help you find the balance between what it is that you really want and your goals. I'm not sure how this links to happiness for you, but hopefully looking at your choices can lead you toward your goal of being healthier.","What are your triggers for the junk food? Are you in a lot of stress at work or in your relationships? Sometimes when you are dealing with an emotion, you can feel like you need to eat food to make it go away. Try finding some other coping strategies for when you start to feel those urges to eat unhealthy food. Going to the gym can be a healthy way to deal with stress but if you are so stressed that working out makes it worse than it would be better to find some alternate ways to relax. Are you eating out of boredom or stress? If that is the case maybe find a new hobby to do to help you feel more fulfilled. Have you tried tracking your food intake? That is also helpful for figuring out a balanced diet and can help with your urges to eat unhealthy food.",0.4522168040275574
I feel really uncomfortable when I have people's attention.  It makes me not want to talk in public or answer questions in class. Can I get over this social anxiety?,"you can learn lots of skills/techniques to feel more confident in what you need to do that will decrease your anxious response for sure! :) And  you can also learn how to work with your personality that may not like the attention. You may find that ""talking"" to others through the internet is more comfortable and you are great at it, or that you love one on one talking but aren't really made for group talking. There is a place in this world for you either way! Public speaking skills can be practiced in speech class, or toastmaster group, they will give you practice in a safe environment where the cool kids or cutest boy aren't ready to laugh at you.  What topics are you interested in and what groups can you do a little speaking up? Maybe in your small group at church try and raise you hand to share your opinion, or maybe your Girl Scout troop? Look around for a peer and one adult who you like to hear speak out, ask them to share with you 2 things that help them feel comfortable speaking in public. Check out some Ted Talks and see how they share in groups. Social anxiety is a difficult concern and picking apart what is your awesome personality and what needs skill building and mindfulness/anxiety  help are important steps. Good luck!","Hello. It is difficult for some people to concentrate on the answers they need to give when a person is distracted by how their own body reacts while speaking. The good news is that social anxiety can often be overcome with time and practice. There are some natural things you can do, first, to help yourself. Take slow deep breaths. As your body's anxiety gets higher, it tends to tighten up as an attempt to protect you from what you are afraid of. Sometimes relaxing your body will help release some of the tension. You can also stop thinking about what you are afraid of when you do. If I start thinking about how my mouth is dry or my palms sweaty or whatever other physical symptom I may be experiencing, I tend to pay more attention to those symptoms and they get worse. So, stop paying attention to your physical symptoms. The next time you can, start to direct your thoughts to the other person. Just take your attention off yourself and focus on whatever it is that they are saying. One thing you can also try is to imagine yourself talking to the person you fear will negatively react and picture yourself as the best version of yourself in that conversation. Picture the best answer you could give, imagine the best version of yourself being confident, know you are in control, know how great you are and know your success. If I concentrate on what I am doing well, it helps to keep me calm and confident in social situations. This is not a perfect remedy, but it can help the situation. Be patient with yourself. It takes practice and many small victories for the most part. You will not win every challenge you take on, but each time you handle the social situation successfully, you will gain confidence and grow more competent and confident. What you do to prepare will influence your outcome. Practice social situations to give yourself confidence. Try to put yourself in situations that are challenging. As you get good at doing that, it will reduce the anxiety. Practice daily.  If the anxiety is too strong to overcome on your own, counseling or counseling or therapy is recommended. It can give you tools and techniques you may not be aware of otherwise to overcome the challenges that you are experiencing. I hope this helps.",0.3648359775543213
"I've been bulimic for about 6 years now. I'm in my early 20s. I am about to start back to school to become an RN, and I really need to get better once and for all.    I lose control of myself and become angry and anxious and just eat and purge. Over and over. Can someone please point me in the right direction for help?","Eating disorders usually result from a sense of insecurity about who the person is, whether they are good enough compared with anyone else, and whether the way they person lives is effective.If you have a style you're already happy with to reflect on these sorts of topics, keep following your own logic with the aim to free yourself, which usually takes place gradually, from these sort of self-doubts.The other approach would be to find an unperson or an online discussion group where you'd be able to offer and receive the support from other people who live with a similar problem.Good luck in your studies!","Eating disorders are complex conditions that require professional treatment.  The most important first step is to speak with your doctor (primary care physician or internist). They can give you a referral to a local mental health professional experienced in treating eating disorders and can help you start making changes in your life that will help you have better emotional health. From my experience, it is also helpful to find a peer support group (Overeaters Anonymous, Al-Anon, Alcoholics Anonymous) that have a focus on substance use.  The group dynamic can help you feel more in control while taking the first steps toward recovery.  Here is a link to www.eatingdisorders.org. Eating Disorder Organization offers a locator page that has a list of eating disorder specialists.",0.3958435654640198
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,It is absolutely a typical response.  Many of my clients are nervous the first couple of times we meet.  This is essentially a stranger with whom you are sharing your feelings.,"Therapy can be emotional work, and it can shake us up. Some people find that the discomfort reduces as they get to know their therapist and feel more comfortable in the process. Some people feel the emotions more deeply with each session. Either way, I would say it's more ""normal"" to be nervous the first time than to be anxious in subsequent sessions. A good therapist will work with you to help you get comfortable by understanding your needs and fears. If you're unsure if your therapist is the right one for you, that's ok too; they can help you work on what makes you feel more comfortable and comfortable and then recommend someone else if this doesn't help.",0.5424067378044128
"I can't even smile or fake one. I can't feel happiness about anything and I can't show love towards another person not even my girlfriend. I hate myself sometimes. All I see is ugly.
   I can't get over the loss of a loved one and I'm not close to my family. What can I do?","Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this.  Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones.","Hi Seattle, I am so sorry that you are going through this. Losing someone we love, especially someone who has been close, can feel like a part of our own body has gone away. We feel the emptiness in our heart and sense of loss. In the following months, the pain may start to lessen somewhat, and we may feel some joy in certain memories, but the grief may still be with us. Some people get to a place of coping with it. While some may never truly ""get over"" a loss of the person, the impact of the loss reduces, making it feel ""less hard each day"". It's the way we feel about the loss and the way we are managing or coping with it that determines if it will impact us and we will be able to live a full and normal life.One of the most important ingredients in coping with loss is to reach out for support from our friends, family, and other people that we care about. They are likely going through it too, and can bring a sense of comfort and validation that you are not alone. The second ingredient is to make an effort to reach out and participate in normal life, even when it feels difficult. Go to work or school, eat healthy, sleep well, and if you are able to, engage in recreational activities that make you happy. When I see someone struggling with depression, I encourage them to consider counseling. If you have any history of depression, or if you are noticing that your depression is getting worse, it may be even more important to reach out to someone or a therapist. A therapist can help you to learn new ways to cope and process your loss and help to move forward with your life. I wish you well as you go through the grieving process.",0.4906051754951477
"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","From your initial description, I would say that your mother is ""Maloriented"". In this stage of Alzheimer's individuals tend to be blaming and difficult to deal with. They may often hide or throw things away and then blame family members for this. In addition, if they are incontinent, they may blame a leaky roof or something else when they are wet. You are correct that this is not her fault, but often for family members this does not make it any easier for you to cope. I strongly suggest that you learn communication strategies that will help you to communicate with your mother in a way that lets her work through the difficulties associated with the disease. I always suggest Validation techniques to family members.In addition, you need to give yourself some kind attention and take time out from your circumstances as needed. You need to be able to center yourself and come to acceptance that this is your mother's illness that is the problem, not her and certainly not you.","I imagine this is really tough. Sometimes, it can be difficult to take the time we need for what we're experiencing. It's natural to feel guilty, frustrated and overwhelmed, too. It's like living in the eye of a hurricane. A lot of times when we are in these kinds of situations, we want to move away from what we're experiencing. When we do that, we make it harder to handle it. We're not alone in our struggles. You can start by seeking support from someone trusted in your life. Someone who can just listen, or one who understands what you're going through. Taking a break can help you regain your composure and a clearer look at the situation. If you're on the road a lot, consider asking for a passenger to help you on those busy times or days. If you're at home, make sure you are resting. Do you eat enough? A well-balanced diet is helpful. A good night's sleep will help with mood and energy. I would recommend a counselor, if you can, to give you some tools for coping. It may also be worth your while to learn about the disease. Understanding how Alzheimer's progresses can help you to cope with what you're going through. Best of luck to you. This is hard.",0.44923824071884155
"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
 I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
 I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?","Good for you on your keen awareness of your difficulties and your willingness to change!The type of change you'd like to achieve is possible, and since a change in self-confidence and self-love is deep rooted, this comes about gradually and slowly.Keep understanding yourself during your moments of doubt and anxiety.  Its fine to feel terrible and certainly better to know you feel insecure than to act upon the insecurity by being with men who take advantage of you.Everyone needs to feel loved and recognized.Until you attract a partner who will love and appreciate you, develop relationships with co-workers and classmates, neighbors, so that you have some quality of giving and being given by someone.It is a way to nurture yourself and another person until your strength and self-belief grow bigger.","I agree with the other poster on some level - it is not an uncommon behavior for those who have been in relationship with an emotionally unavailable (or emotionally unavailable with others in the past) partner. Some of my friends used to be in those types of relationships and you really do start to think that this is ""normal"".It can be painful, but your ""unusual"" behavior is not one that will be easy to change. It will take conscious effort to re-train yourself as to what you truly value in a partner. The behaviors you are currently engaged in are really based on an assumption that is not factual. You are not actually getting what you need by being emotionally abusive. You are only creating the types of reactions that you see from your ex-boyfriend and other previous partners. You are very clearly creating an emotional hole inside yourself. It will take time and willingness to explore how you were in relationships growing up, why you do what you do, what you really want. I would highly recommend that you seek out counseling for at least the initial three to six sessions. It takes time and commitment to change deeply ingrained patterns. The results will be worth it.",0.4092952609062195
"I was with my friends fishing by a pond. I found a frog and stabbed it with my friend's knife. I'm not sure why I did it. My friends saw me do it it and were shocked and got really mad at me.

Now if someone brings it up I get really upset and panicked. I don't know why I feel like this. Does this mean there is something wrong with me?","The good news is your awareness that being violent to animals feels out of character for you.   I'm glad you have awareness and I'm glad you are not at ease with killing frogs.Fairly likely that you were acting out aggressively toward the frog, feelings of being on the receiving side of similar type of violence.Basically, you did unto the frog what someone has or to you, feels like, has been done to you.Use your surprising finding of how strong your anger and most likely inward pain.   Reflect on your closest relationships and how these people treat you.   It is possible you feel more hurt by someone who is close to you than you ever realized.Stabbing innocent frogs is wrong.  It is understandable as a way to show you how much inner pain you probably have.It is also wrong that someone close to you hurt you.The direction to go is to recognize your pain and then decide how to go about changing what is possible on your side of that or those relationship(s).","Hi There...Not sure what you mean by what's wrong with you. This is a very sensitive issue because people have various feelings and views about killing animals, and some people are very sensitive about this. The only thing that is wrong with you is if you don't know why you are having those feelings. As a starting point in understanding what may be causing those feelings, would you be able to tell me where you come from, your culture, your upbringings and what your beliefs were during your childhood? Do you or have you ever had a pet? Was your family dog or cat killed when you were young? I don't know where you grew up and it's possible these questions may be irrelevant, but you could try them out, and share your answers with a friend, trusted family member or professional. It may also be helpful to find out more about the frog you found. Was it a poisonous frog, a toad, a tree frog? What was the frog doing? Where was the frog found? Was there any significance to its death and what was the reason? The more you can find out about the frog, the more you may be able to learn about yourself. We all have our secrets, some are dark. Try to figure out when you first noticed the violent behaviour, what were your feelings before killing a frog, how did you feel after killing the frog. I'm sure the more you can do to understand yourself, the happier you will be.",0.38294708728790283
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","Hello, and thank you for your question. When faced with these kinds of difficult challenges, I usually encourage people to look to their values for help in determining what their behavior should be. Indeed, it is usually when our behaviors conflict with our values that we don't feel very content with our lives. Perhaps you can take some time to think through a couple of these questions: What kind of person do I want to be deep in my heart? What kind of character do I want to have when in public and in my private world when nobody is watching? How would I want others to describe me? Let's say that you want others to see you as being authentic, and YOU also value authenticity as something you want to live by. You may feel like this value is currently at odds with the behaviors you are engaging in right now. That you are not being the person that you really are deep in your heart. This is not an unusual struggle when it comes to sexual behavior and sexual orientation. So please, try not to feel alone. We all know quite well how unacceptable it may be to be seen as gay, lesbian, bisexual, etc. And I am not just talking about being unaccepted by others, but a person may have a VERY hard time accepting themselves. Thinking about your values and living a life based on them can bring a lot of freedom, but I won't lie, it can also bring a lot of pain at the same time. For example, someone with the value of living authentically may decide they have to tell others who they are and what they stand for, even if that means people may disapprove. That may cause a lot of pain, but it may also come with a sense of freedom to live a life based on honesty and authenticity. It may be helpful to find a counselor who is trained in affirmative therapy, which is recommended for people who are navigating their sexual behaviors and figuring out what is right for them. I would also sit down and think through some of the questions above and consider what your values are... both as an individual and as someone's fiancé.Above all, I wish you well in this journey. Robin J. Landwehr, DBH, LPC, NCC","What do you mean by ""messing around with other men""? Are you having sex with other men and not telling your partner about it or are you telling your partner? It's possible you're confused about your orientation and sexual partner. One thing you should know is that your partner is not wrong to expect honesty about such a personal issue. It's okay to be attracted to more than one gender. As long as your feelings for your partner are genuine, that you have not lied to him, and that you are respecting the boundaries he has set with you, you can be with your current partner without hurting them. If you've already lied and crossed boundaries, you may have to consider if you really want your current partner.If you would like to know more about sexual orientation, you can read the book below:http://www.amazon.com/Your-Sexuality-Guide-Sexuality-Guide/dp/1561405485If you feel lost in this area, you may like to connect with a local LGBT center or an LGBT counselor. They can help you sort through what you are feeling and help you find answers to your questions.I hope this helps. Please remember, I'm not a medical or psychiatric professional.",0.35482484102249146
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Absolutely not.  I strongly recommending working on one issue/need at a time.  In therapy you will set smart goals and objectives that will help you reach your goals.  I see you as a survivor and not a victim.  Best wishes to you.,"Hi, First of all, I need to tell you that you are not alone at all. Many people have more than one issue that they deal with. When one area of your life is not working well, it is going to affect other parts of your life. I don't know you so I can't say for sure if this is the case, but in my mind a great therapist can help you tackle as many issues as you have by bringing to light their connections to one another and ultimately help you to feel better in your overall health and happiness. Best of luck to you.",0.5070109963417053
"I have three siblings. My mom loves them and not me. She’s always yelling at me, but when it comes to my siblings, she talks to them. I’m always crying in my room.","Have you ever tried talking with her about this when she's not angry? While I hear you saying that it feels like she doesn't love you, there could be a lot of other pieces to this. Have you ever told her about how much she means to you (when she's not angry)?","You're young, and I know it must be really hard to be getting this feeling of being unimportant. Try talking with one of your siblings if possible, and telling them how you feel. It could help, since they might be able to relate to what you're going through. Also, is there another trusted adult you feel you can talk to like a counselor at your school, a coach, your aunt or uncle? If so, talk to them about what you are feeling. Sometimes, they might be able to help you with ideas of how to deal with things.",0.5250693559646606
"I am in my early 20s and I still live with my parents because I can't afford to live alone.
   My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?","That is a really tough situation that a lot of young people are experiencing right now. The first thing to under is that you can’t change who your parents are and cannot change their behavior. The thing to keep in mind is that you can control your responses and actions.  You may need to keep living at home with them for the next few months or years and the best way to do this is to have a plan. The second thing is to keep in mind that their controlling behavior is most likely not about based your behavior. Controlling parents are often driven by their concept of what will keep their children safe and happy. Unfortunately this is not always accurate but keep in mind it is not a personal attack.  There are ways you can deal with controlling parents – and most of them require creating a plan of action.Examples of action plans:Decide in advance how you’ll calmly and rationally respond to your parents when you feel they’re trying to control youArrange to phone a friend or trusted adult when you feel like you’re losing controlTalk in person to an adult you trust. There aren’t any quick tips on how to deal with parents who want to control you; you need to find strategies that are geared to your specific family situation. Get specific coping tips from books about family dynamics, such as:Toxic Parents: Overcoming Their Hurtful Legacy and Reclaiming Your Life by Susan ForwardCutting Loose: An Adult's Guide to Coming to Terms with Your Parents by Howard HalpernA counselor can be a good resource and provide support and guidance about issues addressing normal growth and development during periods of transition.","Parents naturally want their kids to do well, so they tend to use controlling behaviors in order to give their kids what they feel is needed. The most helpful way to counter a controlling parent is to try setting up the relationship as one of equal status. You can do that by telling your mom the facts: your circumstances, that you love and respect her, but don't love or respect her attempts to tell you who to date, how to dress, what career to pursue, how to drive, where to go, or when to go to sleep. You can also make sure to do the best you can to respect her wishes and take care of yourself. If your mom reacts by getting angry, try to tell her ""I'm sorry you're upset, but I just told you what I think. I cannot make you happy."" If she is open to discussing it with you, you can ask her what her feelings are and how she feels she can contribute to your happiness. Then you can consider how to respond in a way that maintains the respect you have for her and sets your boundaries.",0.4126071333885193
