Context,True_Response,Generated_Response
"I have known her for years. She was dating my brother-in-law when we met. My kids think of her as their aunt. On Halloween 2014, I lost my mom to cancer. My mom and dad were still married when she passed away. My friend was there for me through that and my own cancer diagnosis. She has been a very big part of both me and my kids’ life, but now last month, my dad told me that he really likes my friend and wants to marry her. She’s like a sister to me. My kids hate the idea.","How are you measuring whether or not your dad understands your wish?Your dad understanding your wish does not mean he will necessarily follow through with what you want.Based on what you describe about your relationship to the woman in question, your discomfort with the idea of your dad marrying your friend, is reasonable.Have the conversation with your dad that includes your viewpoint, and also ask him for his impression of your feelings.Its even possible he already has considered your feelings and hasn't yet told you.It is also possible that a conversation on the subject, as well as your dad following through with his decision to marry your best friend, may develop in a very positive way.Part of the current uneasiness you feel may be from fear of how a change in circumstances and introducing new relationship dynamics might feel.Given that the person who died was your mom, maybe your emotions are not yet ready seeing your dad with a replacement spouse. Try to see the situation from the point of everyone, including yourself, who is involved in this major change.  Maybe having a family discussion about acceptance and readiness to accept a new partner for your dad, would open new empathy for all of these family members.","I can understand why that would be**

Your controller to your son‘s learning about life, death, and grief would be the tsrips Himself, feels trapped, and conflicted in dealing with the facts of his natural existance. The feasibility of somebody from your world that both you and your son can continue to rely upon when you’re no longer available through mortality , indicates a trauma that still has not been processed.The lifelong impact of grief might have prevented you from possible setting rule limits with Dad and son about being themselves or many other uncomfortable topics since you graduated from your early trauma on how those interactions of it with the mentor/family as your go-to support occurs in your family. The toxic relationship between your dad and your mother could be a consequence of the abuse Son experiences. Most likely Cecilia is doing her best to manage the entire toxic brew as a whole, unhappy in her condition. It would be nice if she understood your dad and son grapning Within their fragile components and has no capacity of chem holding you as a good person on her side rather, your dad   trying and failing and of te lete away.Since those:siblings, buddies, co-workers, familiar family membero acquainted, and friends live in the same sphere of life together, the Weakness on everyone’s return edge is somehow related by familiy cyc illustration than sacrilege. Rest assured your son is Consultant on how best a old one over the top the haggledwith lowly counselor highly wistful Mom always acts like the worst enemy Was reached as little child in hospice.



One preventive , Hunting questionable habitual strengths and skills that exposes lot of damage risk.o your son is the chief candidate fessing future tree parenting directions. The risk in ignoring him is as big as his current sadness. If there is 0 problems with dad o te Mom wasal failing earlier . This is all direct to to tell you that you and your son  can speak up about your needs more ruleNormally, all of us way tolerant safety and love to our kind natural relationships, but they stress our tolerance across reliance that with more exposure, expect more. Sometimes it takes recognizing how we know we are dragged to such things that we can turn our attention on the fact that our feelings are ill-understood and that we don't deserve them. That can slow the damage and we find a new path forward.Follows, entitaion for mother sincess in a “yes” – compliance a records: The notes of you often wrinking guilt questions yourself silence your distress: ""Chill out""'and its placing Abandonuous input Thanking yourself It feels completely natural for you at the beginning to feel helpless, like the “yes ignored, that it's best assured your son.“ By using Forgiveness will your world true yourself and your son some ripe garden-box in a jealousy of acceptance or scary feeling while opening developabisible, which is living pussy in closer proximity with others while sharing breeding demanding seedings into a deeper yearning.   It should get really more spend more 



I would like to thank you for showing up with your child part of what living a life in danger is. They are trying and will know how giddy they and you are these o log write mental timing at magnification bily meray out 'time. All the people in between those two points will long for a way for their connections están spatteredquiz y duojas, one of the few passenger with a best friend or local childhood knew about this now . Mayy hope dignified partnership that loves protecting you and your boy the world to not lose itself bu ettled by your qualms, hurt, and hope!"
"I’ve been with my boyfriend for a year and a half. He loves me a lot, and I love him. It hurts to be apart from him for so long. It hurts all over, and then I feel like it won't last.",I would suggest that you look up the word codependency and it's characteristics.  See if you relate to those characteristics.  I have a feeling  you have suffered some form of loss in your life that you have not dealt with properly.  For some reason you are depending on your boyfriend to fill that loss.  Considering working with a counseling to work through your emotions and resolve any lingering issues.,"Flashbacks of a prior relationship like falling in love or a breakup can worsten one's everyday anxiety.  This is particularly true if someone has not developed a relatively independent sense of Self.Every relationship is a new reminder of the pain already in your memories from earlier heart breaks.  There are many endeavours that can help you develop this kind of independence from others.  Balancing allows you to discover new pleasures in your own company while maintaining a close relationship.  Relaxation techniques also allow you to work out a good level of anxiety with acute episodes becoming shorter as you master it. 

Also, you will want to explore why your relationships with your previous partners did not last by learning the behaviours that did not work, as this will help you be able to use healthier ones on your current partner.  My hypothesis is that your infatuation -- love-- feels like a current strong pulling around you that you know is there but do not have the means to realistically anchor its feelings.  What Alan Lewis calls the unknown unknowns -- potential triggers that trigger anxiety fire in dangerous situations, but also in everyday life.  Parks and recreation include doing some volunteer work or joining a new group.Always be sure to keep the lines-of-communication open with your partner, but try not to over-checkied,  or resent each other.  People often are unhappy in their partnerships because they have not mastered the art of balancing self-sufficiency with a total commitment to each other.  Balance is a yin-yang.  In terms of your physical affection or sexual life, you'll need to release it (Ego Dissolution) in order and appreciate it once it re- enters.  Hope this gives you an idea of why this is happening."
Does counseling really do anything that can help people?,Counseling can go a long way in improving your mental health. Counseling helps you to get new perspective on your life and problems.Talking about your problems with a counselor gives them substances and something to get a handle on. Talking about your problems gives you a chance look at your situation from a new angle to help solve your problems.The counselor is a neutral listener that can help give direction and answers to your needs.Counseling can help you solve your problems but also can set up a plan for the future. Counseling can help you to deal with things before they get out of hand.Give counseling a try.,"Many people ask are therapists effective. The result is that no consultant can become a perfect or miraculous responder because we all have our personal limits of interpretation, prediction and treatment.During counseling, we clinicians help people with emotional problems by developing therapeutic formulations based on psychological knowledge, talking with people with the aim to help them reach their personal goals. We do this through learning how a person thinks and feels about self and the world, and looks into their past for insight to self and current problems and helps them to develop better coping skills. We can not expect someone to start feeling better and working on tasks after first session, but in with practice we start to be able to use our saber skills to help. Clinical supervision enhances and improves our facilitation skills and focuses concepts and imagination related aspects of counseling and which result in better therapist interventions and expertise.Improvements and problems resolved depends on person's personal expectations and beliefs about how we work on clients and personal drive to get better. Counselling might become somewhat of a placebo effect as we help to change problems really and make sense of things from a new perspective. It then becomes a new belief system it's own right. But, counseling offers our clients to move past feeling and become part of the effort to elaborate personal skills and behaviors.Since counselling works through rapport, pros and cons based logic it can be highly educational for people in good hands to be informed of natural learning personhood ability of humans to integrate new and unique ideas. Our service value can be applied to many other areas however indicates middle effectiveness of results. If you choose the right counsellors with enough training and ability, accept useful ideas and engage with them then benefit trilward and balance through the future. ""It's not fraud! It's Personhood!""World psychologist and mutual specialist-in-training at Psychology Today magazine, Timothy Dimiano, Ph.D. PNP, MA. Timothy Dimiano, Ph.D. PNP, MA. is award-winning psychologist and consultant on parenting and social media, developing new therapies, relationships, mediation, gender and sexuality, public speaking and publications. He appears on the Dr. Demento radio show Los Angeles (1939-2025)http://www.dr-demento.comThe Philip R. Brownlee Book Awardwinner on moral foundations.Since 2005, he has appeared as a BASICS consultant for couples and partners and professionals at Addiction treatment centers with Child & Adult Protective Services and law agencies and many work on social media."
"I just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Hi, It is really good that you are working so hard to take care of your family. Anxiety can be so challenging, especially when new challenges have come up. It would be good to work through some of these issues you are experiencing, and examine your self care and support processes.","It would be inadvisable for me to diagnose you with an anxiety disorder from a brief online forum.  However, so many people experience anxiety that, in the same way that anyone may experience high straight or stop jogging when at risk or injury, you too may feel a nervous-sounding fear of a health-related catastrophe.  Our brains want to keep us safe, so anxiety is actually a very natural and healthy andenergizing state.  All of that being said, fear (anxiety) is also a response to a situational trigger and, when the trigger is too great for me to handle became fairly common (including on routine travel), you may need a few techniques to bring energy down a bit and remind yourself that you are competent and shared responsibility for your safety is being taken by everyone.  Tip #1:Tackle the difficult area directly by speaking directly with a friend or family who will provide a sense of reassurance and be ready to share practical help, resources, and a sense of routinized shared responsibility.  Tip #2: Mindfulness and acceptance (like Buddhism and modern therapy bend toward) can help you to stay in the here vs. mindlessness gay asylum type thoughts.  Mindfulness:  Learn to become aware and describe your situation in objective terms  accept the present situation as terrible, but manageable each time you go in your head and think sensory and emotional (See road, hear surrounds, feel cramping is you panic agitation) . Instead, look at the facts and describe the situation, logically : I saw eight cars on the highway. There's a bridge down the road ahead. I'm driving 200 mph in city traffic  Acceptance (in front of the bridge) helps you recognize that your concern and a feeling that something terrible fallout, is reasonable, but also needing some wise professional help to make effective life changes.  Tip #3: Ground your energyBy doing simple hand tricks and flicking forearm nails and brain facts (Did you know fingers can feel texture while a second finger turns perspective blind?) to bring back feeling of control. Every time you notice the neglected recognition and feeling of detachment, try these simple palm touches:  ""grounding"" (believe in your plan for getting the job), (thank the universe for taking charge of your spiritual balance – your subconscious and your body's signs), hold the pinch safety and ""okay I can too"" tricks and hear your favorite excellent motivational speech.Present moment ""love pacifying lap and breathe into it"" (think You're not alone because a loved one is giving you a metaphorical lap to breathe into note intensifies energy that you are loved,the meditation and family courageous reciprocity would be in your head).  And to be both re-expressive and receptive, move around. Relishing the sense of sound, vibration, temperature and sensations like moving, standing, walking.  Tip #7)If you have symptoms of: shaking, blowing up reflex, rapid heart beat, sense of leakage(Qeep away fear in your loon leadingspace), sweating.Note:Those are some of the different words used for ""anxiety"".  Remember to boot your social support into verified self-reassurance!Sometimes Anxiety is excitement in hindsight waysalamu'"
"I'm in my late teens and live with my dad.  The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks. 

Sometimes I feel i'm not worth knowing or i'm never going to do anything right.

Are they right, am I depressed?","Hello. Being a teenager in our society today can cause depression quite easily. We look at the world in which we live, and the doubts we have about being able to make a contribution, or to have value and worth with the people around us, and we begin to internalize those messages of self-worth. If that alone were not enough, you are trying to figure out where you want to go in life, and who you are supposed to be in the world. Teens are faced with pressures of being judged by your peers for how you present yourself; following current fashions; possessing the trendy things; and hanging out with the ""in crowd."" Here's a ""secret"" that might help with most of those issues: Not much of those problems I've just described will really matter as they might seem to right now, in the real world. If you are feeling depression because you feel you lack some of those things that are seen as important by others (like your peers), I can assure you that being someone who is kind; compassionate; understanding of another person's suffering; and the effort you make to be the best person you can become in the world, will far outweigh anything you experienced in your teen years.When we are young, we judge everything based on what our peers have, what they say, the way they dress, who's popular, who's not popular, and for the most of it, all of that is external. So the question becomes, are you trying to fix the feelings on the inside (the internal stuff), with the trappings of all the stuff on the outside (the internal)? That is to say, do you feel that if you had what your friends have, you would be happy and less depressed? Depression is usually a symptom of something much bigger, it is not typically a problem by itself (just as a person who experiences a high temperature may likely have a cold). So fixing the symptom requires looking at the possible causes. In your post, you mentioned that you live with your dad. Are your parents divorced or separated, or has your mom passed away? Either of these circumstances could certainly cause depression. Finding out when you started feeling depressed, might be able to pinpoint the trigger that caused it, which requires looking at when you last felt really happy. It is also important to keep in mind, that as a teenager, your emotions are often being experienced very randomly, and sometimes without cause. It is part of your emotional development, but as you grow older can learn how to manage those emotions better and practice doing things that help you feel better (without causing harm to yourself).Have you tried talking to your dad about your feelings, or maybe another relative if you feel safer doing so? Do you have a friend who is your best friend...someone who is there for you no matter what? If not, there is a service you can use that is a national number for teens to talk with teen peer counselors. They are teens like yourself, but they have some insights that might be helpful. Its called Teen Line (https://teenlineonline.org/). It helped me when I was in my teens, and has helped lots of other teens as well. You might find a place to get some referrals to other local services in your area. If you want are in Washington state and would like to connect with me directly, you call link to me via my profile page. Or perhaps finding a counselor in your local area might be useful. Most towns and cities have some form of low cost counseling. You might also check with your school for assistance.Don't be afraid of not always knowing how you are supposed to feel. Adults don't always have a handle on it either. Being a teenager carries a lot stress, fear, and uncertainty. But you are not alone, and there is help if you reach out for it. I wish for you the very best, and bright future. ","That's a good question! It's hard to say without having more of a sense of how you were feeling before. What's really important in determining that it's worth talking to a therapist is whether it's affecting any area of your life that is kind of problematic for you or that you're not happy with.Here's something else that I was wondering. You say you're never going to do anything right. That's a big statement, so I was thinking: look at your standards objectively! I was thinking for a moment maybe they're a little bit outlandish. A bit high right? Sometimes, especially if there's a reaction with anxiety, that can be the way we create stress for ourselves.I guess I'm not saying there's something wrong with you so you're sure of, butit's worth having a look. Why do you make those thoughts about yourself? I hope you're getting encouragement from your friends, especially. Or else, has your dad been encouraging you doing the right things? Something else that you're willing to share with me?"
I’m facing severe depression and anxiety and I just feel like I’m going through a lot. This really distracts me and I cant get my mind off the things that are bothering me.    How do I overcome this anxierty and depression?,Anxiety and depression are often linked. I don't consider them as diseases. Depression is a symptom of deep hurts to the sense of self that leaves a person feeling shamed. Anxiety is a symptom of not being given the proper emotional resources to handle the problems of life. It is also the result of being taught that life is a dangerous place that can't be managed.,": Psychotherapy is a promising treatment option to manage anxiety and depressive disorders. Treatment involves the use of emotions, sometimes challenging thoughts, and working through experiences in order to better understand one's thoughts, feelings, and motivations. The client may be asked to recall vital memories and identify transformation procedures and insight-making techniques. Various forms of psychotherapy exist, including interpersonal psychotherapy, psychodynamic psychotherapy, intensive short-term dynamic psychotherapy, and supportive psychotherapy."
"My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.","It's encouraging that you say you want ""to be better connected with [your] husband,"" and since he hasn't left you, he must care about you and the relationship more than he does about just having sex. You don't say whether he complains or not, but even if he doesn't it seems there's a sense of something important missing for both of you.Most likely to connect better with him physically you'll need to become better connected with yourself and your body. Men often feel fulfilled by sex simply because it happened - the woman they want received them, allowed them to make love with her. For women that can sometimes be more complicated. A woman who loves sex most likely also loves her body, knows what pleasures her, and feels confident asking for what she wants. Self-pleasuring can be a way for you to discover more about your sexuality, and a classic resource is Betty Dodson's book Sex for One: The Joy of Selfloving. A good counselor or sex therapist can be very helpful with your whole relationship as well as the sexual part of it, but not all counselors are comfortable working with sexual issues. Shop around and be sure you find someone who can help you and your husband get better connected on all levels.","This question brings numerous feelings to mind: vulnerability, self-promotion in order to be necessary or wanted, seeking connection.  More questions: Why haven't we had sex more often? What can I do in this situation to grow from it? I am asking you to take a moment and look inward. Seeing a counselor may help you to continue on this path.  Keep in mind that your relationship may be difficult to change, but you can control how much you make it matter, how much control you have.  The reaction you can get and how much control you can put on you own life regarding your partner depend on (1) what you think that they will do and (2) what they ever do.If you imgine someone still loves you no matter what, that is what you will find.  If on the other hand you think, ""Well, it's never been good, and shouldn't be any better if we just try"" then you may not find what you are looking for...Delicious sex doesn't get eaten and liquor is a very good ambassador for being right about things.The question is one for an at spa counselor, but a good one nonetheless. You are putting a lot of stress on the relationship already by making it feel even its yours with the statement ""Others have told me that most men would have left me by now"" (episodes of conflict and infighting will lead your partner to ""early exit tickets"".Once this decision has been taken it will be hard to get back...you will start way ahead of your expectations...)Loneliness is scary! Look kindly within at yourself before jumping out ready to judge what someone else can or cannot do...and to make oneself, you.  Check out my big article>>Healthy Relationships>>.. Ergonomically adjusted for way above normal50 years old and barefoot..."
"I'm a teenager and I get these really intense mood swings.    My mood will be really high and I'll think of something that I want to do. When I start to make it happen I get irritated by other people if they intervene. Then if the thing I wanted to do doesn't work out, I have these tendencies to blame other people for it not working out.    Can you explain what's going on?","Mood swings and getting frustrated when things don't work out is totally normal. Sometimes, we get tied to one thing we really want to do and it can feel pretty intense when that gets interrupted or doesn't work out. This said, you're coming to CounselChat and so I'm guessing this is something that is pretty intense for you and something that you are concerned about. If this is getting in the way of your life, it may be worthwhile to reach out to a therapist or doctor to get some help with this and see if there might be something more going on. While for most people frustration/mood swings is related to typical life and stress, if very intense it can be a sign of a number of challenges ranging from anxiety to a traumatic experience to something like Bipolar Disorder where a person's mood and energy might fly so high (mania) that one feels like they can do anything but often become frustrated when interrupted (note: there is a lot more to Bipolar Disorder than this and this is certainly not a diagnosis). Wish you well!","You're right about a famous quote: ""When pushing your triggers, it is not more and more anger, which comes,"" but ""The shuddering of the limbs, the electric pinch of all the muscles trying to get together to express the angry that is secreted deep down. To be pulled out into the air from destruction... for the sake of highlighting and accepting the whole knock-down to almost to the dead... That's my being."" The main point is that we notice ourselves (on the good days) because we're capable even when we are angry to step back and reflects on what our feelings want to express. The bad days are the opposite way. Felt feelings force us to act before we can observe them. So just try putting a bit less energy into the things you feel have sucked the fear of your dependents removing you or not being enough for them out of you. They are there to feed and to bring you in and hold when fuelling your missions of victory over what exists out of our safe place to be withdraw from, or to make less hazardous for them so that they may and can fearlessly feel and be together with

Url: http://drcatho.com/feed.xml"
"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?","You can, for sure... and the first step is to believe you are worthy TO YOURSELF. Recognizing you are in a quest is already a big first step. Taking the time to start figuring out who you are is definitely the next... do so with SELF COMPASSION and kindness. Know this is a process and just look forward for what you might find.  I do recommend you find someone to talk to (there are many options out there that can fit the situation you are in), and I also recommend you start by giving yourself the importance to invest some time and effort in this quest. YOU DESERVE IT. There are some excellent TED Talks you can google, great books you can read, or even joining a yoga practice, team or some kind of hobby may help. Anything that shows yourself you are worthy of this effort. Have patience and start!!!! the answer is out there waiting for you. Asking these questions already set you on the right path.","Unable to change how we feel about ourselves and about relationships with others is a way of remaining stuck or frozen in psychological terms. Actions set an obedient framework, while feelings have been deaf. Emotions can be defined as feeling states that are indicative of the presence or deficiency of certain values in the experienced world. A class of feeling states, similar to passions in pre-Enlightenment times, produce the movement or impulses that fuel our behavior (peace, joy, courage). The feeling state of being ""worthless"" is its own set of imperatives that make us act the way we're describing. That is, to indefinitely stay put and feel tolerable, that is to support a fairly stable tank but at continued low level. Our thought life would predict it as unreality.18 years later developed the idea specific name for this set of feelings called Having Berths All Heart Attacks (HABHA).A person grapples with desires in a charismatic way as much their fate as theirs. If wishes are carried too far, the belief they can succeed in hastening pain or gaining freedom can render them more stuffy, more severe. This view of wishes attempts to create a nuanced descriptive theory of the effect of wishful thinking. When seeing that mirroring behaviour (more stuffylike when we worry about our future ecstasies), we give up the idea of freedom from anxiety, hence the continued mistake to dreamOur wishful ideal of standard of living feels more and more substantial, more urgent, meaningful, necessary.What makes this so dangerous is that once psychiatry has tampered with this which is an adaptive sense of self-efficacy and honest appraisal, the belief it is true can be static, no matter the evidence, just yearning for worth. The wishful self-efficacy trap states that wishful thinking is entirely negatively valenced, drives problematic behaviour (procrastination) yet never is triggered when we try to act, or preemptively bad. And of course we're poor absent such benefits of wanting worth.The solution is gradual. Pick a bit of caring in the middle of feeling ""worthless"" and examine how you hold onto this feeling. Observe what prompts feelings (are they continuing ritualistic creations of belief? do remain futile?), cannot Ace experiments one always does (but we can talk about our failed attempts). The sad truth of mistaken fidelity that ways made us stuck tells us we need to get rid of our unintentional detractors, those rituals performed automatically to avoid violence from our self-delusion. For proposing this, there is obvious ridicule, but much continued inactivity. Defence mechanisms protecting us from feeling alone in our unique condition, inhabiting lives that astronomically centred our lives between our mental self (sadistically separating feeling fraudulent self from self). My favourite point is that things cannot become ""more worthes"", they can just feel more worthwhile, elevated. That deserves the thermochemical therapy to achieve.&nbsp;A no-password, free having a critics here ( thanks Aakash)"
"I think I'm annoying and bothersome, but my girlfriend says I'm just fine. I don't think so, I think I'm stressing everyone else out","I'm glad to hear you have friends and that your friends say they like you.Trust your own sense of who you are which tells you that something feels uneasy within yourself.Is the friend who says you're ""just fine"", very familiar with who you are?""Friend"" is a broad category.She may not know you as fully as you know yourself.Basically, it is possible to be ""fine"" and have some inner stress.Follow your own thoughts and observations to more fully learn about yourself in ways your friend may not notice or be aware.","""Feeling bothersome"" is another form of ""inadequacy"" fear that is tossed in with it. Friendships cool and fade, girlfriends are not fake friends, but a plugged-in girl does share your insufficiency fear. Cliche like true love is ally, true friend is ally tend AGREE to a very lofty ideal of what you all should be.  If she is, be her truth seeker and trust the information comes in here. Not sure she will till she feels she knows her real self but you will support that process.  Maybe your anxiety comes from a clinging to the location of your answer but, in relationships, we share boundaries. Needs. Wishes.  It helps you outline on piece of paper tells her your present feelings and give her space to separate her with her unused need to know you LT. Says when she is ready can read what you have put on the board, but also, if the anxiety is my problem to solve, will I not be doing that while needy by reminding her?  Reliability index is a simple talking point with a log book and stops you a lot of worry and gets better when problems are solved.  All need have a reason for existing in and with someone more adept at listening lands in groundbreaking territory of usu. ""shared problems.""  They amaze by design to tell you how much they value you. Believe there are more to seek for answers!"
"I was never single, afraid to be alone, and I looked for my boyfriend to make me happy. I finally worked on my self, was in a relationship, and I did everything a healthy girlfriend does and it didn't work out. Now months later, no man peaks my interest. Am I ready to date again? Is there a reason no one sparks my interest?","Yes, of course there's a reason!There's always a reason for most dynamics!Depending on the nature and qualities of what changed as a result of your new self realizations, you may be more deeply affected by your new awareness than how you imagined these would go.Since you already are on the best road possible for yourself, since this resulted from your own introspection, keep trusting your own self work as to what develops and at what pace your relationship attraction qualities grow.","Research background and your comments suggest to me that you are going in a good direction!There are a limiting number of relationships that you can be in and the correlations between you having been unhappy in a relationship because of the person when the relationship ends and you being single/alone feels like a strange re-living of this history but currently the social predictors of dating/divorce relationship status are very weak in multivariate models and don't seem to be meaningful at the individual level!Perhaps there are some other social or emotional predictors of dating/divorce that have not been found yet but since you cannot be a proportion of the ""population"" (you are the only one of your kind,) no estimated models or predictors can be meaningfully applied to you.Previously you were satisfied (chirped) and sound happy with “advised marriage” (by parents/neighbors/clerical and Catholic tradition!!) but the timing got off  and the meetings stopped working in a way that satisfied you; warning of marriage rituals and the protocol with ""reminders"" to complete certain milestones; telling people ""single/depressed/affected by break-up, but hope to find someone and then marry and keep the house together"" well, you will realize the zeal to get someone enough so are there gone/who can’t do the charting 'oh my god I made her mad 3 days before our 6 month anniversary!!^""; the ritual (having a ceremony/best man/mistress of honor/friends invited) didn't make the person and/or the marriage end well so the best men/friends think this ritual is nonsense and avoid it; worried about how you didn't get anyone since you had marriage rituals repeated; maybe also concerned about closely monitoring your dating so if someone lifts the veil you will advise a ceremony and this is something to be avoided. It doesn't sound like a race course or competition but it could easily be perceived as one (you saying ""just remember 2 dates not day of date 3 month anniversary 10 year anniversary"" in a tone of instruction); also some common stereotypes come from governor's wife (Ii married apr 2008 20.5 months without any ceremony ;;) that actually end up supporting a wedding; Meeting a man born during puberty (100% of men you high school dating periods.) also could make her seem unplanned and the ""challenge of lack of tradition"" may be raised margarita piña colada and scoring the index reminding her it's almost her wedding day (watch send off tsunami in area r.perception of wedding invitations even after sent akinakin to prom invitation; Tome lessons from your past relationship in terms of humorisms (enjoy the presence of the other), loyalty and humor; These are general findings from pet observations and are strongest on already-long (20 year+) relationships.Inward regard in the long run (not depending upon the relationship), assess each relationship again to see if you/knew certain regularities (and incorporated appropriate new skills.) Inward regard sometimes requires a little change in focus from external factors to internal, especially if feedback is hard to separate from the opinions of others. This theme of realigning the focus from external approval to coding your own success rather than other people's success is closely related to risk avoidance, which triggered a whole set of associated habits.  When risk avoidance gets more pronounced and inhibits your growth (change and experiment), the inner alarm clock takes an alarming tone and is persistent.Noticing this theme (local problem) and working on it (fixing the alarm system) to reduce its frequency and intensity is a good general approach, but the theme must be addressed on an ongoing basis.  Best of luck to you as much as you are human! :)"
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","It may be helpful to register for a class you can take together. I would recommend mindful meditation or yoga, just the two of you. Something you find time for in a weekly basis. Yoga is amazing in learning mindfulness and reducing stress. I use yoga and mindful techniques when working with children and recommend it to parents to engage with their children. Hope this helps.","Here is 2 questions to ask. 1)How well is she sleeping? 2)How often does she feel like sad/something she can't explain? Since you type in the first person, I can guess that you are the person close to your daughter who might know her the best! 1) If she can't sleep or has breaks in her sleep, then this can really affect her brain. I find after a broken sleep her emotions being intense, even if the problem, was some irrelevant/mild thing (like the scary movie you are watching together). 2) Have you checked with your pediatrician on the child's strokes to learn a better sense of when your daughter is crying for something that can't be explained? 3)What is your best guess about what she means?If you are conscious of the things you say to your daughter about her emotions, begin speaking a different way to her about feeling/scarred/blows and that it is OK to feel like that. Then she may experience things that she finds or would have feared get worse. 딸아이가 학교에서 사소한 일 때문에 스트레스를 많이 받는 모습을 보면 가슴이 아프네요. 제 생각엔 점수를 잘 맞춘 딸이라고 하면서, 서로 다른 세계에 있는 것 같으시군요. 갓생을 살고 싶어하시는 부모님의 마음이 흠뻑 살아 나오는 재료인 것 같아요..!  딸의 자퇴를 고민하시고 싶지 않으시겠지만, 아시다시피 딸이 차고 힘들어하는 시절이 조금 있다가 계속 반복되면 뇌가 조금씩 지쳐버리는 것 같아요. 딸이 스트레스가 발산이 되기 전, 먼저 간단한 일(미역국)부터 같이 해줘서 느끼는 감정이 점차 좋아지자고 말해보세요. 그리고 부모님이 딸의 감정에 대해 관찰하신 시점이뭔지 물어보는게 좋겠어요.  딸이 어떤 감정을 잠시 가라앉히고 있거나 숨기고 있다고 말하자, 딸이 점점 감정을 숨기고 있지는 않는지, 혹은 딸이 고민을 표현하는 방법이 다르지 않냐는 듯이 함께 살펴보시면 딸의 상태가 조금 더 알 수 있을 것 같아요.부모님이 딸의 감정 표현방식에 대해 관찰한 시점이 잘못된 것인지, 딸이 감정이 지나치게 깨보우면 도망가버리는 것인지 딸과 함께 살펴보며 집단치료사에게 자문을 구해 보는 것에 대해 물어보시는게 좋을 것 같네요!)"
"I'm fine when we start becoming intimate, but out of nowhere, I will get a flashback of what happened to me in the past. I start hysterically crying and freaking out when my boyfriend obviously has done nothing to hurt me.","Have you sought the support of a therapist really qualified in working through sexual trauma? It can take some work, but healing is possible. If you feel able to, it may also help to open a dialogue with your boyfriend about what you need from him when you have these flashbacks. Let him know what some helpful responses may be. ","I don't know how much of an effect your revisitation of your previous experiences may have on your increase in desire for intimacy with your boyfriend. I'm not assuming your past experiences were bad, but the way you say it, revisiting them seems to have a negative emotional hook for you. When you enter into a situation that makes you feel good with your boyfriend, even if you are not consciously aware of it, the associated emotions may simmer underneath the surface. But with all the expectations that sometimes arise when you have a relationship, when they get pushed out or you experience a trigger, you suddenly have all the pressure of your whole life fit into a single exploding cask. The feeling of having lost self control can absolutely set in. The good thing about a strong relationship is that if you communicate with your boyfriend and let him know what you feel and if he has concerns about you, he will respect and work with you to get to a safe place. Trust is a key element here. When you feel safe, self help skills and behaviors reveal themselves."
